code,test,category,depth,paper,substrates,title
E-QTM-0047,quantum/continuous-phase-from-discrete-coin,quantum,L2,true,any,"the continuous U(1) phase of quantum mechanics emerges from the discrete-COIN walk: the local phase densely fills the circle (about 126 distinct values, 34 of 36 histogram bins) even though the coin angle is a single discrete pi/4, because the amplitude is an interfering sum, while the degenerate coin pi/2 collapses the field to one phase, the amplitude continuum itself being an input of the walk layer, completing the emergent-i-and-continuous-phase piece of frontier 1"
E-QTM-0048,quantum/memory-kernel-width-dial,quantum,L2,false,any,"one memory-kernel width carries a packet from ballistic (transport exponent near one, the quantum end) to diffusive (near one half, the gravity end), Leizerman one-dial QM-to-gravity map"
E-QTM-0049,quantum/decoherence-immunity,quantum,L2,false,3434,"the definite outcome persists while quantum coherence is destroyed, so vibe reaches Orch-OR's destination with no coherence bill (Hameroff bridge)"
E-QTM-0050,quantum/thermal-record-immunity,quantum,L2,false,3434,"the definite outcome survives thermal noise (the warm prong of the Tegmark objection), a Hameroff bridge companion to decoherence-immunity"
E-QTM-0051,quantum/energy-time-collapse-law,quantum,L2,false,any,"the emergent quantum dephasing (collapse) time is set by the energy gap, t = pi / dE, the deterministic reconstruction of Penrose OR t = h-bar / E_G (Hameroff bridge)"
E-QTM-0052,quantum/ontological-basis,quantum,L2,false,3434,"the reversible rule permutes the microstates (finite recurrence plus injectivity, a beable cycle) while a lossy rule never recurs, the t Hooft ontological basis"
E-QTM-0053,quantum/emergent-s-matrix,quantum,L2,false,any,"the emergent Dirac walk gives a unitary two-channel S-matrix (transmission plus reflection sum to one across a barrier sweep, reflection rising with barrier height) while a lossy walk loses probability"
E-QTM-0054,quantum/css-codes-from-ladder,quantum,L1,false,any,"the classical codes under D4 and E8 lift by CSS to the [[4,2,2]] and [[8,3,2]] quantum codes exactly (commuting stabilizers, k and distance reproduced) while a non-nested pair anticommutes, the quantum-code ladder from the geometric ladder"
E-QTM-0055,quantum/conservation-as-stabilizer,quantum,L2,false,any,"the conserved charge is a stabilizer check: single-site errors are detected at the exact beat they occur with zero false positives, while a leaky rule fires the syndrome with no error, error detection from conservation"
E-QTM-0056,quantum/tunneling-law,quantum,L2,false,any,"sub-gap transmission decays exponentially with the exact walk rate arccosh(cos omega / cos mass), rejecting the continuum Dirac rate by seventeen percent at the same parameters while converging to it in the continuum limit, the discrete tunneling law as a hardware-testable prediction"
E-QTM-0057,quantum/no-signaling-nonlocality,quantum,L1,false,any,"the emergent singlet statistics violate CHSH at the full Tsirelson bound while Alice marginal is exactly independent of Bob setting (delta zero, no signaling), so the nonlocality carries no action at a distance, with a signaling toy detected by the same test"
E-QTM-0058,quantum/chsh-monogamy,quantum,L1,false,any,"the Bell violation is monogamous: the singlet pair at Tsirelson forces the third party to CHSH exactly zero, the squared sum stays below 8 across a swept family (Toner-Verstraete), and the GHZ control holds classical-strength correlation in both pairs at once"
E-QTM-0059,quantum/uncertainty-principle,quantum,L1,false,any,"every Gaussian packet saturates sigma_x sigma_p = 1/2 exactly across a width sweep while a flat-top packet sits far above the bound, the Heisenberg uncertainty principle on the lattice"
E-QTM-0060,quantum/schrodinger-limit,quantum,L2,false,any,"the walk dynamics gives omega = mass + k^2/(2 tan mass) at small k, the Schrodinger dispersion with exact discrete effective mass tan(mass) converging to the continuum mass, while the massless walk stays linear"
E-QTM-0061,quantum/ghz-paradox,quantum,L1,false,any,"the GHZ state gives XXX = +1 and XYY = YXY = YYX = -1 exactly while no local assignment of all sixty-four satisfies the four constraints, nonlocality with certainty (all-versus-nothing), absent on a product state"
E-QTM-0062,quantum/flux-period,quantum,L2,false,any,"the ring spectrum shifts with threaded flux (no local force) and is exactly periodic with period one flux quantum, while a global phase changes nothing, the Aharonov-Bohm effect on the walk"
E-QTM-0063,quantum/hong-ou-mandel,quantum,L1,false,any,"bosons never coincide at the balanced splitter (permanent zero, the Hong-Ou-Mandel dip), fermions always do (determinant one), distinguishable particles sit at one half"
E-QTM-0064,quantum/fock-structure,quantum,L2,false,any,"the N-fermion walk amplitude is the Slater determinant of propagator entries (matched to brute force at machine precision), giving exact Pauli exclusion and unit norm at six particles, while bosons bunch by the permanent"
E-QTM-0065,quantum/lindblad-collisions,quantum,L2,false,any,"fresh-environment collisions give exact exponential Lindblad decay at the collision-angle rate while a reused environment revives (non-Markov), Markovianity from causal freshness"
E-QTM-0066,quantum/measurement-chain,quantum,L2,false,any,"the copy chain turns a micro superposition into a macroscopic record: coherence decays exponentially in the copies, a twenty-cell fragment of two hundred carries the full pointer information, and ten disjoint fragments each suffice (redundant objectivity)"
E-QTM-0067,quantum/born-norm-concentration,quantum,L1,false,any,"the conserved norm concentrates branch weight on the Born frequency (deviant norm falling ten orders across the copy sweep) while branch counting concentrates at one half for every state and breaks under unitary refinement"
E-QTM-0068,quantum/traversable-wormhole-teleportation,quantum,L2,false,any,"a qubit traverses the entanglement wormhole perfectly (teleportation fidelity exactly one) only when the classical channel is used, and arrives maximally mixed (fidelity one half) without it, the traversable-wormhole picture where a coupling opens the throat"
E-QTM-0069,quantum/wormhole-monogamy,quantum,L2,false,any,"a maximal A-B wormhole (singlet corner, CHSH 2 root 2) forces the A-C throat to exactly zero and the swept squared throat strengths obey the monogamy bound, so a wormhole cannot be shared three ways, while a GHZ state shares classical-strength links in both"
E-QTM-0070,quantum/objectivity-needs-redundant-records,quantum,L2,false,any,"objectivity is redundancy not decoherence: a copied pointer is read by every single environment cell (N-fold redundant record) while a globally stored cat-state record decoheres the system just as strongly yet no fragment short of the whole bath can read it, so it is not objective"
E-QTM-0071,quantum/einselection-complementarity,quantum,L2,false,any,"einselection is a complementarity: for one copy the system coherence and the classical record obey the exact identity (2 coherence)^2 + record^2 = 1, and a bath collapses the coherence faster still, so a state cannot stay quantum and hand out a readable classical record of the same pointer at once"
E-QTM-0072,quantum/zitterbewegung,quantum,L2,true,any,"zitterbewegung from the coined Dirac walk model: a massive walk's chirality trembles at exactly twice the mass (the frequency measured off the walk is within three percent of 2 mass at every mass and doubles when the mass doubles), while a massless walk does not tremble at all"
E-QTM-0073,quantum/klein-tunneling,quantum,L2,true,any,"Klein tunneling from the coined Dirac walk model: a scalar step in the Klein window transmits the relativistic walk across a range of incident momenta (penetration above 0.80 at every momentum, nearly energy-independent), while a mass step of the same height reflects it (penetration below 0.10)"
E-QTM-0074,quantum/bloch-oscillations,quantum,L2,true,any,"Bloch oscillations from the coined Dirac walk model: a constant force makes the centroid oscillate at the Bloch frequency omega_B = F (measured ratio within six percent of one across forces 0.05 to 0.3) with amplitude times force a constant band width, while a zero force shows no oscillation"
E-QTM-0075,quantum/aubry-andre-localization,quantum,L2,true,any,"Aubry-Andre localization from the coined Dirac walk model: a deterministic quasiperiodic (golden-ratio) mass modulation traps the walk so its spread saturates with time (spread at 500 steps within about 1.8 times the spread at 100 steps and tens of times smaller than the delocalized case), while a zero modulation spreads ballistically (spread grows about five-fold, linearly in time)"
E-QTM-0076,quantum/jackiw-rebbi-bound-state,quantum,L2,true,any,"Jackiw-Rebbi bound state from the coined Dirac walk model: a mass wall that changes SIGN binds a state at the wall (retained weight above 0.9 and constant in time), while a same-sign wall with the identical gradient binds nothing (below 0.1) and a uniform mass disperses, so the binding is the topological sign change"
E-QTM-0077,quantum/topological-winding,quantum,L2,true,any,"the topological winding number measured from a chiral walk's own dynamics: the mean chiral displacement of a two-beat coined walk converges to five distinct integers (-2, -1, 0, +1, +2) across five sectors of coin space, each within 0.02 of an integer despite ballistic spreading, while a trivial coin gives exactly zero"
E-QTM-0078,quantum/cyclotron-orbits,quantum,L2,true,any,"cyclotron confinement from a 2D coined walk in a synthetic magnetic field: the field traps a momentum packet in a bounded orbit (transverse span time-independent to within five percent) whose radius scales as 1 / B (amplitude times field constant to within twelve percent across fields 0.10 to 0.20, amplitude halving as the field doubles), while a zero field flies straight (ballistic, unbounded)"
E-QTM-0079,quantum/bulk-boundary-correspondence,quantum,L2,true,any,"the bulk-boundary correspondence from the walk operator's own spectrum: an interface between two gapped bulk phases of different winding (W=+2 next to W=-2) binds a nonzero, quantized, size-independent set of in-gap edge modes localized at the interface (8 modes, 4 at quasienergy 0 and 4 at pi, identical at sizes 32, 48, 64), while a uniform gapped phase with no interface binds exactly zero"
E-QTM-0080,quantum/topological-protection,quantum,L2,true,any,"topological protection of the edge-mode count: the number of interface edge modes between two gapped phases of different winding (W=+2 next to W=-2) is invariant (exactly 8) under a sharp step, smooth interfaces of width 2/3/4, and a deterministic ripple on the coin angles, while the trivial phase carrying the same ripple binds exactly zero, so the count cannot be removed by any smooth gap-preserving deformation"
