code,arena,number,test,category,title,file
E-SBT-0012,SBT,0012,substrate-survey/full-ladder,substrate-survey,from integer generator data a deterministic automaton grows a Lorentz-safe substrate the model runs on,test/experiment/substrate-survey/full-ladder.ts
E-SBT-0013,SBT,0013,substrate-survey/generic-tessellation-engine,substrate-survey,one generic front-end classifies and builds any regular honeycomb from 2D to 4D with correct facet degrees,test/experiment/substrate-survey/generic-tessellation-engine.ts
E-SBT-0014,SBT,0014,substrate-survey/margenstern-tilings,substrate-survey,"all the Margenstern {p,4} and {p,3} tilings are Lorentz-safe with exponential reach",test/experiment/substrate-survey/margenstern-tilings.ts
E-SBT-0015,SBT,0015,substrate-survey/million-scale,substrate-survey,"the perception dynamics conserve charge, create life, and hold a dynamic balance at scale",test/experiment/substrate-survey/million-scale.ts
E-SBT-0016,SBT,0016,substrate-survey/non-random-substrates,substrate-survey,every hyperbolic substrate is Lorentz-safe while the flat lattice is not,test/experiment/substrate-survey/non-random-substrates.ts
E-SBT-0017,SBT,0017,substrate-survey/pentacomb-geometric,substrate-survey,"the 5D pentacomb has a genuine hyperbolic embedding, greedy routing on H^5 delivers",test/experiment/substrate-survey/pentacomb-geometric.ts
E-SBT-0018,SBT,0018,substrate-survey/pentacomb-mesh-rule,substrate-survey,the 5D pentacomb is a curved mesh that runs the reversible conserving rule on its real generated geometry,test/experiment/substrate-survey/pentacomb-mesh-rule.ts
E-SBT-0019,SBT,0019,substrate-survey/pentacomb-propagation,substrate-survey,"a fermion propagates on the 5D D4 pentacomb, which has the spinor coin AND curvature, resolving the spin-versus-curvature trade",test/experiment/substrate-survey/pentacomb-propagation.ts
E-SBT-0020,SBT,0020,substrate-survey/pentacomb-spin-curvature,substrate-survey,"the 5D pentacomb {3,4,3,3,4} carries the D4 spinor directions AND negative curvature, spin plus curvature from the bare rule",test/experiment/substrate-survey/pentacomb-spin-curvature.ts
E-SBT-0021,SBT,0021,substrate-survey/ports-3434,substrate-survey,"the {5,3,4} behaviors port to the {4,3,4} cubic cusp, a z=1 light cone, churn, and self annihilation",test/experiment/substrate-survey/ports-3434.ts
E-SBT-0022,SBT,0022,substrate-survey/s53333-dynamics,substrate-survey,"the directional rule ports to the 5D {5,3,3,3,3} bulk, conserving charge and churning",test/experiment/substrate-survey/s53333-dynamics.ts
E-SBT-0023,SBT,0023,substrate-survey/s53333-physics,substrate-survey,"the holographic correlator and cosmology port to {5,3,3,3,3}, but physical-space gravity is 4D (1/r^2, over-dimensional)",test/experiment/substrate-survey/s53333-physics.ts
E-SBT-0024,SBT,0024,substrate-survey/s53333-structure,substrate-survey,"the {5,3,3,3,3} bulk builds as a 5D hyperbolic graph, over-dimensional with no spinor",test/experiment/substrate-survey/s53333-structure.ts
E-SBT-0025,SBT,0025,substrate-survey/s534-structure,substrate-survey,"the 12 icosahedral directions of {5,3,4} are non-crystallographic (measured), so no root-system gauge",test/experiment/substrate-survey/s534-structure.ts
E-SBT-0026,SBT,0026,substrate-survey/s73-dynamics,substrate-survey,"the directional rule ports to the 2D {7,3} heptagrid, conserving charge and churning",test/experiment/substrate-survey/s73-dynamics.ts
E-SBT-0027,SBT,0027,substrate-survey/s73-physics,substrate-survey,"the holographic correlator, cosmology, and 7-fold isotropy port to {7,3}, with 1D linear gravity",test/experiment/substrate-survey/s73-physics.ts
E-SBT-0028,SBT,0028,substrate-survey/s73-structure,substrate-survey,"the 7 directions of {7,3} are non-crystallographic (measured), so no root-system gauge and 1D physical space",test/experiment/substrate-survey/s73-structure.ts
E-SBT-0029,SBT,0029,substrate-survey/tessellation-survey,substrate-survey,"one battery across the whole regular hyperbolic catalog: matter propagates on every one, the spinor coin is exactly the 24-cell-faceted few",test/experiment/substrate-survey/tessellation-survey.ts
E-SBT-0030,SBT,0030,substrate-survey/unified-emergence-3434,substrate-survey,"one 24-direction substrate splits into 8v+8s+8c, a boson sector and two fermion sectors under one 2pi rotation",test/experiment/substrate-survey/unified-emergence-3434.ts
E-SCL-0001,SCL,0001,renormalization/avalanche-criticality,renormalization,"no scale-free avalanches at any background, perturbations spread ballistically to a fixed size",test/experiment/renormalization/avalanche-criticality.ts
E-SCL-0002,SCL,0002,renormalization/coarse-graining-chain,renormalization,charge is exactly preserved at every level and the effective parameter is a fixed point across the tower,test/experiment/renormalization/coarse-graining-chain.ts
E-SCL-0003,SCL,0003,renormalization/coarse-graining-fixed-point,renormalization,a measured block-spin coupling matches the decimation recursion and flows to the fixed point,test/experiment/renormalization/coarse-graining-fixed-point.ts
E-SCL-0004,SCL,0004,renormalization/criticality-scan,renormalization,an absorbing critical point at arrow zero with mean-field exponent beta near one half,test/experiment/renormalization/criticality-scan.ts
E-SCL-0005,SCL,0005,renormalization/cross-domain-chain,renormalization,field to particle and particle to composite rungs commute as the kind of variable changes,test/experiment/renormalization/cross-domain-chain.ts
E-SCL-0006,SCL,0006,renormalization/dirac-maxwell-propagators,renormalization,"the continuum limit is Dirac plus Maxwell, the fermion and photon propagator poles and the conserved-current vertex match QED, broken by an anisotropic rule",test/experiment/renormalization/dirac-maxwell-propagators.ts
E-SCL-0007,SCL,0007,renormalization/emergent-macro-rule,renormalization,a renormalized macro-rule emerges on tone-independent blocks in the ordered regime and fails when frustrated,test/experiment/renormalization/emergent-macro-rule.ts
E-SCL-0008,SCL,0008,renormalization/form-tower-3434,renormalization,coarse-grained form-persistence rises with scale and beats a spatial-shuffle null on the 3D cusp,test/experiment/renormalization/form-tower-3434.ts
E-SCL-0009,SCL,0009,renormalization/gapless-search,renormalization,"no static gapless critical point over the arrow-share plane, the conserved-exchange field is robustly massive",test/experiment/renormalization/gapless-search.ts
E-SCL-0010,SCL,0010,renormalization/radial-coherence,renormalization,"coarse-graining up the {5,3,4} reflection tree does not build a persistence tower the fine scale lacks",test/experiment/renormalization/radial-coherence.ts
E-SCL-0011,SCL,0011,renormalization/renormalization-keystone,renormalization,the effective field parameters measured on a small slice match those of a much larger field,test/experiment/renormalization/renormalization.ts
E-SCL-0012,SCL,0012,renormalization/rg-from-coarse-graining,renormalization,the 1D decimation RG shows a coupling flows with a beta function under coarse-graining,test/experiment/renormalization/rg-from-coarse-graining.ts
E-SCL-0013,SCL,0013,renormalization/rg-step,renormalization,the first inter-layer transform enriches the alphabet and conserves charge,test/experiment/renormalization/rg-step.ts
E-SCL-0014,SCL,0014,renormalization/wang-landau,renormalization,Wang-Landau measures the entropy gap and a roughly N-independent crossing beta-star in the causal-set action,test/experiment/renormalization/wang-landau.ts
E-SCL-0015,SCL,0015,renormalization/wave-chain,renormalization,the wave equation commutes up the coarse-graining tower with an invariant speed,test/experiment/renormalization/wave-chain.ts
E-SCL-0016,SCL,0016,renormalization/screen-renderer,renormalization,"the block-population screen of the committed rule hides 1.58 of the log2 3 bits per slot at the whole-mesh scale against a visible 0.00003, and it has its own law to the accuracy of the law of large numbers: two microstates with the same screen disagree later by a block distance falling as b^-2.1 at L = 15 and b^-2.0 at L = 9, no more than two independent draws of the macrostate, while a hidden variable the rule reads (a gated calibration, or coherent line correlations under the committed rule itself) breaks the law until the rule erases it. On a gradient inside a block the populations alone have no law (a reversed first moment adds a disagreement that grows with b, in proportion to the slope), and populations plus the first moment along the gradient restore b^-2",test/experiment/renormalization/screen-renderer.ts
E-SLF-0001,SLF,0001,selves/abiogenesis-threshold,selves,"a self-maintaining region nucleates above a critical seed size and dies below it, the abiogenesis transition",test/experiment/selves/abiogenesis-threshold.ts
E-SLF-0002,SLF,0002,selves/active-persistence,selves,"the apparent refuge relocation is a refuge halo, the self dies where it is and none of its charge ever reaches the refuge, an honest negative",test/experiment/selves/active-persistence.ts
E-SLF-0003,SLF,0003,selves/alignment-lowers-conflict,selves,"an aligned self has low internal conflict and a decisive urge, a fragmented self is in conflict and torn",test/experiment/selves/alignment-lowers-conflict.ts
E-SLF-0004,SLF,0004,selves/arbitrary-structure,selves,the goal-directed builder reaches and holds several arbitrary balanced targets,test/experiment/selves/arbitrary-structure.ts
E-SLF-0005,SLF,0005,selves/arrow-binds-but-seals,selves,"the arrow binds a body but seals radiation, the momentum rule radiates but will not bind, binding and radiation are disjoint",test/experiment/selves/arrow-binds-but-seals.ts
E-SLF-0006,SLF,0006,selves/attention-workspace,selves,"the deterministic hub-workspace attention differential is consistently positive but does not robustly clear the bars, open",test/experiment/selves/attention-workspace.ts
E-SLF-0007,SLF,0007,selves/autonomous-self,selves,"a purely local repair rule raises the self fidelity over the unmaintained control, but not robustly over a 0.6 bar",test/experiment/selves/autonomous-self.ts
E-SLF-0008,SLF,0008,selves/bare-rule-persistence-3434,selves,a linear diffusion rule disperses a winding defect while an amplitude-preserving nonlinear rule locks it,test/experiment/selves/bare-rule-persistence-3434.ts
E-SLF-0009,SLF,0009,selves/bath-coupled-self,selves,coupling a captured body to the bath gives it an attractor (identity) and a corrective response (agency),test/experiment/selves/bath-coupled-self.ts
E-SLF-0010,SLF,0010,selves/bath-damps-soft-mode,selves,"the absorbing boundary absorbs everything and the closed torus recurs exactly, the arrow of openness, not healing",test/experiment/selves/bath-damps-soft-mode.ts
E-SLF-0011,SLF,0011,selves/bath-from-open-boundary,selves,"an absorbing boundary is a bath (the burst radiates away and relaxes), the torus is not (it recurs)",test/experiment/selves/bath-from-open-boundary.ts
E-SLF-0012,SLF,0012,selves/bind-and-move-collision,selves,no single-speed local reversible collision both binds and moves: mobility and the binding engine are mutually exclusive,test/experiment/selves/bind-and-move-collision.ts
E-SLF-0013,SLF,0013,selves/binding-improves-model,selves,a bound self carries more predictive information about its environment than an unbound gas,test/experiment/selves/binding-improves-model.ts
E-SLF-0014,SLF,0014,selves/bulk-curvature-disperses,selves,"bulk curvature disperses, it does not bind: hyperbolic shells grow exponentially, the flat cusp polynomially",test/experiment/selves/bulk-curvature-disperses.ts
E-SLF-0015,SLF,0015,selves/bulk-persistence,selves,"a stored pattern decays, but redundancy extends its survival and maintenance makes it permanent",test/experiment/selves/bulk-persistence.ts
E-SLF-0016,SLF,0016,selves/capture-needs-dissipation,selves,"a reversible collision cannot capture, sticky reflection scatters elastically, so binding needs the bath",test/experiment/selves/capture-needs-dissipation.ts
E-SLF-0017,SLF,0017,selves/casimir-capture-mobile,selves,"the vacuum Casimir pressure drives two mobile plates together (capture), the inert vacuum leaves them fixed",test/experiment/selves/casimir-capture-mobile.ts
